id,hearing_id,text,label_4_1,label_4_2,label_4_3
43375,111hhrg51949,"Our international expansion has never been an effort to produce low-cost products in other countries to be exported back to the U.S. In fact, last year we exported roughly $30 million worth of parts from the U.S. to foreign markets. The reality is that if our U.S. operations in Michigan and Indiana are not globally competitive, then it will be difficult to continue to grow in the U.S.",0,0,0
57691,111shrg62715,"First, specialty crop growers are generally relatively small farmers. Our family is the largest vineyard owner in the Napa Valley and the north coast. But on any statistic involving all farms, we are very small farmers. This is the case with most specialty crop farmers. We are scattered politically and geographically and do not have the organization or capacity to compete with the large program crops for adequate consideration in major legislation, such as that involving climate change. Without your special indulgence and careful consideration, much of the Nation's nutrition engine will suffer.",0,0,0
52496,111hhrg53787,"For the last 4 years, we have been working on figuring out opportunities that could be present for agriculture, and there are. So I would say, no, that we would seek ways that we could showcase agriculture as a solution, as you said.",0,0,0
23323,110hhrg35926,"In a normal jet engine, the fan, the compressor and turbine all rotate on the same shaft. It has taken 20 years of technology development to devise a geared means todecouple the rotation of that fan so that gives you the ability to take the compressor and turbine, let them run at a high speed, high- speed turbine could be done, high-speed compressor could be done with a smaller number of parts; therefore they run more efficiently. They reduce the weight, the maintenance requirements. At the same time, the fan now geared to run at a slower speed operates much more efficiently than a normal configuration, runs slower, runs quieter. That is what generates the kind of numbers I talked about before, roughly 12 percent engine burn efficiency reduction, roughly 20 DB noise reduction versus current standards.",0,0,0
19440,110shrg36310,"Here we have some room for improvement of the European system. The current allowance allocation is based on absolute emissions from the past and that is extrapolated to the future, meaning that the more you polluted in the past, the more you have the right to pollute in the future. Early action is punished. The absolute cap based on historic emissions and lower allocation to new investments freezes market change and does not provide a real incentive for innovation in new investments. It is future investments which will reduce the emissions.",0,0,0
13367,110hhrg35445,"Well, probably the easiest way to explain that is, I was over in Europe and I heard one of the other steel makers put a presentation on to us with respect to the impact of Kyoto and the E.U. trading program for them, and he said that first off, if I remember correctly, their energy costs have gone up 40 euros per megawatt and then had dropped down. That was roughly a double--or energy costs had gone up two times. His environmental costs which he was really the purchaser of the allowances and that type of transaction had gone up approximately another 10 to 13 euros per ton. So if you kind of throw that in there, you are talking potentially $30 to $40 a ton on steel or possibly more than that. That is just using the numbers that they showed us over there. In an industry that is sometimes razor-thin whether you are going to make any money or not, that would be tough for us. For other industries that are competing with other countries' products that are shipped into this country and have a much larger carbon footprint and they have to compete with that, and they have lower energy costs, we have the higher energy costs, we may have lower emissions with it but they have higher emissions with their product. That would be devastating for some of their industries.",1,0,0
5013,109hhrg21708,"I believe that as we go forward into the future, we are going to be adopting more state-of-the-art technologies, more efficient utility systems. We are going to-- --",0,0,0
29981,110hhrg50023,Mr. Boucher [continuing]. For that unified approach as you answer the question.,0,0,0
54708,111shrg95163,"I am John Krenicki, GE Vice Chairman, President and CEO of GE Energy. I appreciate the opportunity to discuss global competitiveness in cleaner energy.",0,0,0
59969,111shrg20182,"Virginia, for instance, if we eliminated all CO2 emissions from all sources, China's growth alone would replace it in 77 days. On this note, it is my opinion, which I would like to share with the committee, that there is a gentleman named Mr. Tom Mullikin, he is environmental attorney with Moore & Van Allen out of Charlotte, North Carolina, who has produced a very substantial body of work on this issue and has changed the thinking of many global leaders on the impact of leakage. And I suggest that he could be somebody very helpful to you.",1,1,0
