id,hearing_id,text,label_4_1,label_4_2,label_4_3
6658,109shrg28095,"And a mandatory program, in our view, is not necessary to make that happen.",0,0,0
61020,111shrg20182,"I think most customers, again regardless of their party affiliation or their political affiliation, I think they support efforts for renewable energy, energy efficiency. But when you ask them are you willing to pay more, you know, for that, that is when the tough part comes because people are hurting today because of the economic conditions.",1,0,0
364,108shrg95341,"It does not. It requires implementation of process changes in technologies of which we are aware. That's how we've been able to get to 23-and-a-half percent already. And fortunately, we have a technology-exchange network worldwide in ALCOA that allows us to take learnings from one plant and rapidly move them to another plant so that those gains can be quickly achieved. So we believe we can achieve the 25 percent with process management and technology, and without substantial capital to support it.",0,0,0
13795,110shrg53824,"For example, PG&E has the largest program in the country to install so-called smart meters, that provide for two-way communication between the energy supplier and the customer. This opens the door for opportunities like time of use metering that allows for informed consumer decisionmaking to efficiently utilize electric power or for maximizing the potential benefits of plug-in hybrid vehicles. U.S. CAP would like to see Congress develop tax incentives and reform measures that could help advance technology development and capital investment in these areas.",0,0,0
24175,110shrg61973,"First of all, globally, the Kyoto Protocol is just a farce. Not one country except Sweden has complied. The Chairman mentioned Great Britain. They took credit for excluding the coal industry and going to four times more expensive RC gas 20 years ago, and they retroactively took credit. These foreigners are going to cheat, and every bill that you have introduced depends on global trading. They are interested in the standard of living. They will continue to cheat.",0,1,0
62109,111shrg20183,"I represent the coal industry, its companies, its workers, as well as the communities across Appalachia that depend on coal for their livelihoods. According to the Pennsylvania State University, each coal miner supports up to 11 jobs in their community, from truckers to mechanics to railroad employees to small business owners.",0,0,1
14127,110shrg53824,"Certainly, Senator. When we looked at the question of AB 32 in California, what we saw was that legislation was supported not only by ourselves but also the venture capital community. They are enthusiastic about the investment opportunities. In fact, during the last couple of years, because of all the concern on energy, investment in the venture capital community in energy has really developed very substantially. I have spoken with venture capitalists, some of the most renowned on the peninsula about solar thermal and what can be done there. The technologies are truly exciting.",0,0,0
27561,110shrg73583,"These particular studies sought to start with what I think of as fairly standard projections. They began with some historical trends and projected forward using the Energy Information Administration, systems like EPA has run out going forward. They assume, for example, that the technology that we may have going forward has a trend looking like that of the past. You can go fairly quickly, new technologies can penetrate. As I understand Dr. Smith's testimony, there are some limits on what technology might happen and the rate.",0,0,1
60916,111shrg20182,"In addition to that, the extra benefit that I, quite candidly, did not anticipate is the enormous pride our employees feel at being active in the community and now being viewed not as the electric company and the monopoly, but someone who is trying to preserve the planet for their children and their grandchildren.",0,0,0
40388,111hhrg67096,"Fifth, and finally, international offsets are an excellent tool to encourage developing countries to reduce their own CO2 emissions. We know it will be a long time before cap-and-trade covers all of the economy in all parts of the world, but we still need to introduce the emissions reduction into the developing world if we really want to tackle climate change. And quality offsets are a good way to encourage this.",0,0,1
60745,111shrg20182,"We have a long history in our State of working for our members, bringing electricity to the communities and economic development for our rural communities. We like to lead the way in rural Missouri.",0,0,0
24067,110shrg61973,"Climate change is one of the most important issues of our time. Getting it right for our customers and your constituents will be a marathon, not a spring. But Chair Boxer, let me, if I may, tell you how I judge my decisions. I am judged quarterly by investors and annually. But I apply the grandchildren's test, particularly on important issues about environment, important issues about supplying and balancing these competing needs. Because when I apply the grandchildren's test, the grandchildren's test to me is this. My hope is, and I have seven grandchildren, when my grandchildren look back and they are my age, at the decisions I made about the environment, I want them to say, my granddaddy's decision is still a good decision, even today.",0,0,1
1653,108shrg91748,"It would simply be the extent of the market penetration of these other technologies that will add to the co-benefits. Certainly from an electricity price, if we have to do any more to get to the 34 tons, then the 26 would cost even that much more. It puts more pressure on the western coal users, whether they're in the west or actually buy the coal from the west, just because of the technologies that are available there.",1,0,0
51488,111hhrg73749,I think I can say fairly we don't dispose of any waste in any location that is not properly permitted. I can't confirm to you that we own 100 percent of the land but I think it would be in the high 80s or 90s but I am not certain it is 100 percent.,0,0,0
6633,109shrg28095,"We would start an auction in, say, the year 2009-2010. Initially, the vast majority of allowances, we would give away for free, if you will, and have a small portion of the allowances subject to auction, 10 percent--90/10 is what we have proposed--and then, over a period of time--and it's, frankly, pretty arbitrary, but--how quickly you ramp up the auction really depends on how much you think the economy can handle the cost. But over a period of time, we would invert it, so that you eventually have all of the mission allowances auctioned. And we would take the money and put it in a sequestered off-budget fund for technology development.",0,0,0
40384,111hhrg67096,"In addition to cost containment, there are other compelling reasons to use offsets. First, offsets actually reduce emissions. The climate doesn't care where the CO2 is reduced; reductions from anywhere in the world have the same impact. And some other cost-containment measures may not actually deliver that environmental result.",0,0,0
48227,111hhrg72878,"Fourth, a Federal RES will ensure that only the most cost- efficient renewables get built. The current patchwork of more than 30 different State regimes is cumbersome, costly, and creates incentives for bad decisions. For example, many States require utilities to buy only in-State renewable energy even if it costs more than renewable energy purchased from elsewhere. That is like forcing grocery stores in Maine to buy oranges grown only in Maine. It makes no economic sense.",0,0,0
57185,111shrg99885,"There is precedent for this approach. While not a perfect analogy, when Congress, 2 years ago, raised fuel economy standards, it gave auto makers a simple, understandable standard and told them to comply. No allowances, no offsets, no trading; just a standard and a mandate to meet it.",0,0,0
36737,111hhrg63514,"I agree that we need all of the different technologies that have been identified. The one thing I would say is that with a cost put on carbon, there are all sorts of new technologies that we haven't identified yet that may be available in 2020, and that they may substitute to the extent that we have----",0,0,0
62107,111shrg20183,"Madam Chairman, Ranking Member Inhofe, members of the committee, my name is Mike Carey. I am President of the Ohio Coal Association. I also serve as the Technical Vice Chairman of the Ohio Coal Development Technical Office, and I sit on the National Coal Council, though I am not speaking on their behalf today.",0,0,0
24950,110shrg61982,"Wyoming is the country's largest producing coal State, producing over 480 million tons per year or nearly 40 of the U.S. total. The K-Fuel process chemically replicates nature by chemically and physically transforming coal before it's burned into a clearing burning fuel. Our proprietary precombustion process uses heat, pressure, and time to remove water and reduce pollutants from lower quality coal, thereby raising heat value.",0,0,0
43062,111hhrg67814,"Any domestic greenhouse gas reduction program must be coupled with effective international measures to ensure that rapidly developing nations such as China and India also promptly address this problem. If such a provision is not included, we will not succeed at curbing global loadings of greenhouse gases.",0,1,0
17806,110hhrg36921,"Right, which would--we are about 50 percent generation, 50 percent transmission/distribution is a rough breakdown of our cost. So it would have that 50 percent increase then in the delivered cost of electricity.",1,0,0
5028,109hhrg21708,"The following point on this is it is not clear yet if they will hit the Kyoto targets, which are really 2012 targets, and are other countries. Some of the countries have got a head start, and the United Kingdom would be an example of that because of the conversion from coal to gas that happened in the 1990s.",0,1,0
27453,110shrg73583,"In closing, I want to underscore again how important it is for our Nation to act meaningfully on climate change. In fact, the sooner we take concrete action, the smaller will be the impact on our economy. The optimist in me is certain that we are going to meet this challenge. But the realist in me knows that we can't keep putting off our first step. This bill is a worthy point of departure for the long journey ahead, the result of which must be enactment of an environmentally effective and economically sustainable national policy.",0,0,0
24324,110shrg61973,"So every time we do a tweak to cap and trade, we do run the risk of unintended consequences. For instance, banking and borrowing, I think if it is done right, it could work. But I do worry about people borrowing and banking to hoard credits and therefore manipulating the market. I just want to urge you, every market that we have ever tried to start in this country, and I am a big believer in markets, but you have to do it carefully. The electricity markets in some of the States that have them, they are still changing the rules today, many, many years after they have been established. As we saw in California, if you get it wrong, it can be devastating. So we have to be very careful and think this through.",1,1,0
63351,111shrg65632,"The deployment of new assets will require new design, construction, operation, and maintenance skills and more workers than the industry currently employs. This is an important opportunity for job creation and economic growth. If too few individuals with necessary expertise are available, however, workforce bottlenecks could materialize and slow the industry's ability to take on workers.",0,0,0
60896,111shrg20182,I think they are going to be hard pressed. But I know the one segment that I have heard from a lot is the dairy industry. Their difficulty is that they are very energy intensive----,1,0,0
25786,110shrg73571,"It is an extraordinary number of people. There have been some large-scale studies. There was a study by the American Council for an Energy Efficient Economy a couple of years ago that said if you had a rather modest sized program in the eight Midwestern States that targeted natural gas, it would employ about 48,000 new people, new jobs in 10 years, and about 60,000 new jobs in 15 years. That is because you would stop the hemorrhaging of part of $40 billion of money which flows out of that region to other regions and other countries to pay for natural gas.",0,0,1
17398,110hhrg36921,"And second, if we are sincere about moving to a carbon severely constrained environment, we have got to spend more money on the nuclear side of this equation as well because coal has to play a major role. Nuclear will have to play a major role as well.",0,0,1
25285,110hhrg58149,"Out west, where you are working with lower-ranked coals--no offense, Governor--we are hoping to deploy what is called ultra-supercritical technology, which has not been done in this country. It has been done in Germany, it has been done in Japan. Higher temperatures, higher pressures, less fuel in for megawatt hours out, more expensive than supercritical, no question.",0,0,0
62112,111shrg20183,"We are told not to worry. The green jobs are on the way to rescue us. But a recent study of green jobs from scholars at four universities have included that they tend to be low paying, clerical, bureaucratic, administrative positions that do not produce economy enhancing goods or services.",0,1,0
63347,111shrg65632,"According to a study conducted by the Brattle Group, our industry is poised to make approximately $2 trillion in capital expenditures over the next 10 to 20 years to meet future demand and replace our current infrastructure. Many of the recent actions taken by Congress have been helpful with regard to advancing the new energy infrastructure, but they have been temporary or time- limited.",0,0,0
36693,111hhrg63514,"In the near term, taken in its totality, would not impact us in the near term. In the long term it would hurt us if we don't adapt our technology, change the way we make electricity, which is part of the plan.",0,0,0
33133,110shrg44855,"Now RD&D requires the commitment of real money, so I think it's critical to point out that expanded RD&D is not only necessary to produce these technologies but is a good investment for the U.S. economy.",0,0,1
63032,111shrg20183,"As a minimum, by requiring CountryMark to purchase allowances exceeding $100 million per year, our finite capital is diverted to the Government, which prevents us from making additional investments that promote renewable fuels. However, a financial strain of this magnitude could also render CountryMark insolvent. The end of CountryMark as a business could deprive our Midwest economy of the investments previously described and trigger a cascade of financial doubt through the farmer cooperative system.",1,0,0
24063,110shrg61973,"Some have suggested that CO2 allowances should be auctioned, you have heard that here today. But an auction approach would unfairly and disproportionately harm regions that depend on coal, especially the 25 States in the Midwest, Southeast and Great Plains, forcing customers from these regions to bear the cost of buying allowances for existing plants, while at the same time bearing the cost of retrofitting and replacing existing plants would result in a double hit, paying twice for the bridge. Also, it would be counterproductive to the long-term goals of climate change legislation.",1,0,0
5138,109hhrg21708,"I would respond to that by saying the cost- benefit curve continues to move, and we really shouldn't, sort of, have a preordained spot for it in the future, because as you look at technologies, I look at the combined cycle plants, gas-fired plants have been developed by GE and how much their efficiency has been improved over the last decade. I look at coal gasification and how much we have brought the costs down and we are going to have the ability to do it even in a cheaper way going forward. We participated and are joint owner of a coal generation facility at the Texas City plant with BP where basically the same concept of capturing the heat and fully utilizing it within the system has created great efficiencies in terms of the utilization of natural gas.",0,0,0
1846,108shrg91748,"And I think the discussion that's been had here this morning just in this last panel has illustrated that very nicely. There's no question, Senator, that if carbon caps are set in an unrealistic fashion, you're going to stress out the industry and create more uncertainty, as opposed to create less. That's one of the reasons why we think it's so important that No. 1, we be realistic about what we can accomplish in the near term, and No. 2, that we couple that with flexibility mechanisms.",1,0,0
1617,108shrg91748,"We see the speculative nature of we hope the technology is ready in time. We hear it again and again, the NESCAUM report that Senator Carper refereed to is sort of an article that reads that if you make a regulation, then the technology will suddenly appear. Now, I'm a good engineer. My job is to make things cheaper every day, for my company. And so I work as hard as I can, and the regulations make me work to do that. But we could look at other examples of sort of technology approaches that didn't work. Fusion is one. The nuclear-solar sort of power that was always 10 years away and had been that way for 40 years running, the new kind of nuclear power plant.",0,0,1
60090,111shrg20182,Our experience would be in Europe and in Canada that it may not.,0,0,0
51500,111hhrg73749,"No, what the bill states for utility is that you would go back to our average 2005 CO2 emissions rates and that we would have to reduce them pursuant to this cap in each of the years shown, and we are fine with that and we don't want anybody else's allocation, we don't want to go plant trees in Honduras. We will make technological changes----",0,0,0
